,pclass,sex,age,fare,adult_male,alone,Southampton,family
477,3,1,29.0,7.0458,1,0,1,1
784,3,1,25.0,7.05,1,1,1,0
637,2,1,31.0,26.25,1,0,1,2
643,3,1,28.0,56.4958,1,1,1,0
270,1,1,28.0,31.0,1,1,1,0
412,1,0,33.0,65.6344,0,0,0,1
98,2,0,34.0,23.0,0,0,1,1
217,2,1,42.0,27.0,1,0,1,1
71,3,0,16.0,46.9,0,0,1,7
44,3,0,19.0,7.8792,0,1,0,0
131,3,1,20.0,7.05,1,1,1,0
799,3,0,30.0,24.15,0,0,1,2
86,3,1,16.0,34.375,1,0,1,4
315,3,0,26.0,7.8542,0,1,1,0
222,3,1,51.0,8.05,1,1,1,0
806,1,1,39.0,0.0,1,1,1,0
544,1,1,50.0,65.6344,1,0,0,1
62,1,1,45.0,65.6344,1,0,1,1
356,1,0,22.0,55.0,0,0,1,1
844,3,1,17.0,8.6625,1,1,1,0
753,3,1,23.0,7.8958,1,1,1,0
770,3,1,24.0,9.5,1,1,1,0
700,1,0,18.0,65.6344,0,0,0,1
439,2,1,31.0,10.5,1,1,1,0
624,3,1,21.0,16.1,1,1,1,0
405,2,1,34.0,21.0,1,0,1,1
702,3,0,18.0,14.4542,0,0,0,1
138,3,1,16.0,9.2167,1,1,1,0
496,1,0,54.0,65.6344,0,0,0,1
334,1,0,28.0,65.6344,0,0,1,1
381,3,0,2.5,15.7417,0,0,0,2
57,3,1,28.5,7.2292,1,1,0,0
735,3,1,28.5,16.1,1,1,1,0
688,3,1,18.0,7.7958,1,1,1,0
310,1,0,24.0,65.6344,0,1,0,0
449,1,1,52.0,30.5,1,1,1,0
241,3,0,28.0,15.5,0,0,0,1
703,3,1,25.0,7.7417,1,1,0,0
197,3,1,42.0,8.4042,1,0,1,1
668,3,1,43.0,8.05,1,1,1,0
114,3,0,17.0,14.4583,0,1,0,0
16,3,1,2.5,29.125,0,0,0,5
475,1,1,28.0,52.0,1,1,1,0
432,2,0,42.0,26.0,0,0,1,1
820,1,0,52.0,65.6344,0,0,1,2
574,3,1,16.0,8.05,1,1,1,0
766,1,1,28.0,39.6,1,1,0,0
276,3,0,45.0,7.75,0,1,1,0
573,3,0,28.0,7.75,0,1,0,0
889,1,1,26.0,30.0,1,1,0,0
1,1,0,38.0,65.6344,0,0,0,1
814,3,1,30.5,8.05,1,1,1,0
453,1,1,49.0,65.6344,1,0,0,1
582,2,1,54.0,26.0,1,1,1,0
53,2,0,29.0,26.0,0,0,1,1
800,2,1,34.0,13.0,1,1,1,0
590,3,1,35.0,7.125,1,1,1,0
260,3,1,28.0,7.75,1,1,0,0
747,2,0,30.0,13.0,0,1,1,0
546,2,0,19.0,26.0,0,0,1,1
763,1,0,36.0,65.6344,0,0,1,3
378,3,1,20.0,4.0125,1,1,0,0
701,1,1,35.0,26.2875,1,1,1,0
437,2,0,24.0,18.75,0,0,1,5
527,1,1,28.0,65.6344,1,1,1,0
474,3,0,22.0,9.8375,0,1,1,0
512,1,1,36.0,26.2875,1,1,1,0
193,2,1,3.0,26.0,0,0,1,2
140,3,0,28.0,15.2458,0,0,0,2
649,3,0,23.0,7.55,0,1,1,0
362,3,0,45.0,14.4542,0,0,0,1
