,survived
477,0
784,0
637,0
643,1
270,0
412,1
98,1
217,0
71,0
44,1
131,0
799,0
86,0
315,1
222,0
806,0
544,0
62,0
356,1
844,0
753,0
770,0
700,1
439,0
624,0
405,0
702,0
138,0
496,1
334,1
381,1
57,0
735,0
688,0
310,1
449,1
241,1
703,0
197,0
668,0
114,0
16,0
475,0
432,1
820,1
574,0
766,0
276,0
573,1
889,1
1,1
814,0
453,1
582,0
53,1
800,0
590,0
260,0
747,1
546,1
763,1
378,0
701,1
437,1
527,0
474,0
512,1
193,1
140,0
649,1
362,0
263,0
113,0
678,0
769,0
109,1
467,0
519,0
291,1
314,0
232,0
367,1
186,1
548,0
218,1
598,0
639,0
884,0
420,0
25,1
781,1
547,1
791,0
66,1
105,0
205,0
587,1
684,0
435,1
632,1
724,1
618,1
452,0
244,0
211,1
187,1
878,0
274,1
622,1
64,0
585,1
883,0
373,0
717,1
196,0
14,0
819,0
371,0
499,0
40,0
267,1
670,1
159,0
473,1
272,1
407,1
262,0
764,0
718,0
494,0
757,0
597,0
130,0
122,0
346,1
142,1
265,0
695,0
876,0
888,0
178,0
215,1
158,0
132,0
269,1
797,1
623,0
805,0
838,1
679,1
705,0
190,1
559,1
135,0
160,0
553,1
767,0
840,0
171,0
124,0
177,0
472,1
834,0
576,1
677,1
360,0
827,1
423,0
514,0
297,0
789,0
880,1
644,1
210,0
798,0
745,0
675,0
110,0
37,0
